1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.1576190332947591,-0.7283631556078444,-1.1861632595489455,0.39981588333835855,-0.8104764434375332,0.8055182599853146,-1.2122726794753356,0,-0.194435003152881,0,-0.038806727474427614,-1.0310918961670177,-1.0788476306828747,0.5645799890444904,-0.7928845380010573
1.2878571692228251,-2.184930794737676,0.2346645994352288,1.216544277253699,-0.4730615567596291,0.05668514909812392,-1.3478469403339146,1,-0.8804082171109038,1,-2.251905574304562,0.852876193946861,-1.011195326391351,-3.2996648756080087,-1.057046001492386
0.7146096346099586,-2.3689826708863864,3.1755890515812224,-1.4302304838467934,0.5859670989721228,-0.5305225603091409,1.1322723895528473,1,-1.1489275412681,1,0.018266820251999136,1.7830734398811658,-0.019991430078136738,-0.2712001365718995,-0.271983282941601
0.6618109506348047,0.40300183238618303,-0.7115726710364101,1.184118747595956,-0.6896401644574376,-0.017887840581994642,-0.7178908918135632,1,-0.8231920384715771,1,0.11523952975326393,1.7543122584142423,1.6780687092918196,-1.6471157029611447,1.5359175681673771
-1.2228064806866723,0.0140889633571035,0.22414281050242646,-0.08845015458025199,1.8004675405064785,1.3216529679437097,-0.3123133398188765,0,0.3235053096210258,0,-1.22662882562682,-0.11951126613426392,1.1141812386903591,1.2728779672548949,-1.2179118474596562
0.6516936041318699,-0.9809112059356868,0.09866638139147514,0.6156400332877336,-0.29898657771403764,0.2333037175288852,-0.521677592438051,1,2.193533609935363,0,-1.3851952237501115,-0.4508129276936397,-1.7854721025706661,-0.06351424730433301,-0.5971775900691104
-0.7054702818367735,1.7713554743471738,0.9204844994721024,0.6247385741955427,-0.6525142963432681,0.5319429545895024,-0.7743239277119109,1,1.1317393073771522,1,-0.3301887664524097,-0.11644009460688608,-0.2628062526837769,0.3937636142084853,-0.3918336622590092
0.26632291348091025,-0.6227188088000742,0.30545122066257274,2.2173153201498397,-0.6993159824329374,-0.8884485093911201,-0.8029547289486955,0,0.3852456102362716,0,0.2370092316250875,0.627007448602889,0.6910122982113872,0.4910877771228661,-0.5276890024976327
-0.8406340026635963,-0.800412200859414,-0.6583229711310531,-1.4341517991071617,-0.6048263804976092,-0.2478959107647513,0.7411838891590654,0,0.0752856141041854,1,0.945061075273516,0.03567168109093002,0.8497363787115259,-3.0803737867174696,1.6848625421792691
-0.08102206063505585,-0.1834734570562436,0.6590201459809529,-1.3028510074202075,-2.2371173559153466,0.09063132225620628,-0.6835794305632287,0,0.3537659381374804,0,-0.06705816114626867,-1.7669058394086257,1.018872305065351,-0.9443106182463932,0.9394276421317812
-0.8279326025086693,0.24753981382939744,-0.5512830971141199,-0.06326456111872061,-0.3822009168082767,0.986471629208022,-0.059685055355131626,0,1.0100533520727415,0,-0.5691872014254727,-0.01891170317334609,0.13618134872163815,-3.370389072699853,-1.114183934321603
-1.1039519074745094,1.0363805200274518,-0.2221504871010742,-1.5041330789872216,-0.1402414271348834,1.0495920169409638,-1.3146388862016751,0,-0.7144190964967786,0,-1.9228162066741392,-0.8214156215824534,0.454889500900369,-0.6477531534019334,-0.7157502443050657
0.05192770205093169,-0.20827085393704572,-0.2470361297179109,-1.5117931990824474,0.08378477707501662,1.4037694107427379,1.213423078516846,0,1.1060291106767859,1,-0.08023139020570394,-1.973975756870988,0.2255031329022747,-0.8645640976777789,-0.6046303301014351
0.7071755644532732,-1.4261718902548832,-0.4542569485665923,0.615214783095765,-0.2368754069567971,-0.43851024175046416,-0.20191906987144667,0,0.6897361768638309,0,2.1511897561300435,-0.5395013824056258,0.6847298827062955,0.8094801987992913,-0.4768646940308441
-0.06522087934038406,-1.3110309479131828,-1.4336820899588236,-1.2164008140622482,-0.4694562621163194,-0.040600745855782584,0.2611891245807198,1,0.7651988843657396,0,2.3511788837459107,-0.7896518964386748,-0.6719314939338354,-1.6721966755330833,-0.3681614945620984
0.35325926830646776,0.2353072822961293,1.4987086500007354,0.7466791175101263,-0.7967612885392007,0.7977850031588396,0.6987766495584917,0,0.11515052638802455,1,0.5959350168833782,-0.202968318629908,-0.8129033030936929,0.17762540755835748,-0.6582116113095812
0.15898446687089082,-1.5169042027438224,0.4667267096839896,-0.7746355616562789,-0.8356841800739171,0.04404377214499364,-0.6755001582621987,0,-0.32651608294880635,0,0.5578751716798875,-0.23826442763834665,-0.5892502803734132,-1.2960637820613503,0.3199521985829793
-1.7350398481784042,0.6656017475689753,-1.1287083188384404,0.3869131026681814,-1.3063672192048459,-1.4260914250598369,1.952179852978481,0,-0.021648046431672518,0,-0.8262799538649331,-0.6533490716350278,0.5212988684883534,-0.2794899651303408,2.536188150298873
0.4131937028135687,-0.1221856523457662,0.33612206068944844,-0.08916911206802038,0.2244821056359108,-1.8173795788256264,0.28703533248680435,0,0.4218646762503745,0,0.2443780921759809,2.2002942664350535,0.6620842615781038,-1.4187388867318227,-0.6703906103268384
0.4904592972583184,0.10092001123711848,-0.6434602287018647,0.3364663994297489,0.6997132928001306,0.6639181174435032,0.6284359065159619,1,0.9013293628402368,1,0.06109514256555404,0.18707496681139546,-1.2712356091602173,0.024938094917406933,0.5694484340669282
0.15892598405262146,-0.15128553516784865,1.646529059862353,1.6516689633568244,1.1138993583890535,0.2960113525405843,1.185675667088697,0,1.3564027989398613,1,0.07292898707701709,1.2774750851044632,-1.04194031471034,-0.23322443255437694,-0.09077061617946874
-0.5850811097080457,-1.5952735664479174,-0.1336387923347089,-0.3393476047651621,-0.8610022002959336,1.2974453216105544,0.3822881725883929,1,0.5333370889062824,0,-1.5579510033353028,0.2552322721231885,0.7586219620120379,-0.8275148321855542,-1.0467999735413291
0.8306535157391151,1.6218935736193951,-0.27680946269964873,1.2083543475870877,-0.3904692839713688,-1.241822113358757,-1.1271306013040996,0,0.05472564054539961,1,-0.3610816643561288,0.3222758073391726,0.4246923819232578,0.6726209551036356,0.01312504319949952
-0.5573138151826034,-1.2169454303117542,0.7191563450559519,-1.7685475998803175,0.4067030006703213,0.1966770439472232,0.5577989406446009,1,2.308803835572005,1,-1.5849876399552971,1.1369965610046917,-0.12043956455224356,-0.8109391460358101,2.484801668766373
-0.01715055665860615,0.7730604571018146,-0.5049248390386036,-0.31136945851802184,-0.02144037497126135,-1.9786666887439253,1.8181644404472832,1,0.7428951806212193,1,0.7658111985538287,-0.5322237867322482,-0.4472468779971166,-1.2264765663387391,-0.7889453839504929
-0.18890030434942603,-0.7218053580678012,0.3238367020277708,0.03367303123622408,0.2892646445327178,-1.1751097476304058,0.5463777224493194,0,0.6612728210847907,1,0.09549260418393636,0.8713387719256365,-0.16572464428372502,-0.3594982740499628,0.7259877166338965
1.1657084212258924,0.19508152876951812,-1.9564695379581432,-1.0999703024046823,1.1774567859297898,-0.13213668765467346,-0.2391162067555869,0,-0.9266836596612082,0,-0.9194628169131946,1.475225624329895,-1.0372250223010506,1.1963760903102332,-2.0587115838295764
0.9903757330682548,0.9606020168565108,-0.5501862521825805,0.05459609900517213,2.13234001760035,0.4312678144450912,-0.5774581669924029,1,-0.7877172724589386,0,0.34446815481913895,-0.919677030280576,0.8443638390004313,1.3688806810928082,1.5713262027315706
-1.2756830254013152,-0.18314338219408569,0.5426838185334772,-0.36817124943647994,1.1547586289866612,-0.8590990292605812,0.8864398174106346,0,-0.5742510202745682,1,0.9003311595788368,-0.5167915240664157,1.4146670048237198,-0.28815966053117625,1.8699070857811972
-2.471494117483436,-1.1155797394677809,0.020570348623348642,-0.4907514256512295,0.1144060932124536,1.1824307898759154,-2.0294070894559253,0,-0.05813971181608621,0,-0.1048543296370338,0.21811266545893504,1.2626354392702686,-0.016333273869112784,-1.5713418908780372
-0.4814907485831565,-1.8375376559824184,0.059904891941862624,0.19473072121726184,0.056420304482523775,0.4616159865654797,-0.4379949251827496,1,0.9409904466342088,1,-1.7629458546444576,-0.3028319608126279,-0.3989612739956425,-0.7031563425995567,-0.5067163603060484
-0.049994474454295945,-1.8378245719587372,-0.9094145949854452,0.9621446926136262,1.642911898252895,-1.707646044570562,-1.1545408011980252,0,-0.17041978977138553,1,-1.0118518691053155,-1.0283684625005716,0.8290510264644013,-2.4841344166946993,0.4095970828488061
1.3753981947639515,0.8734398348290852,0.7925381779556856,-1.5833744261816864,-0.8675767763040406,0.3948165436492273,-0.9160677979425996,1,0.1485820955641708,0,-0.5750598449491141,-1.7820909886063434,-2.4955006760344878,-1.0346150355218218,-1.2216983259386134
0.10615257104150964,0.5930322489038102,1.980770527340261,0.07987344573856882,1.0911113027789852,-0.6792091901349127,-0.4672470512051541,0,-0.9370121953916,0,0.2998056503800696,0.14118095683584933,1.6099306712888466,-0.7700612471184225,0.5169093393543049
-0.35606393306945056,0.7514722948604099,1.4681194582999948,0.6549562051037335,2.127645688046252,-0.13268258485058726,-0.6528565520729722,1,-1.6625338040828872,1,0.2756737135848259,-0.4331140171723751,0.3492278747561282,-1.0969392804074247,-0.3345886806697677
-1.454408476754636,0.4661933459460456,-0.7363309250113224,-2.4029086331136185,-0.3005617922545311,0.11556457730080387,0.7208372571177575,1,-1.650755295678488,1,-0.057447928734178165,-1.1985356329339123,-0.18792209654675132,-1.0774231342295981,0.2345691479016057
1.307004991693009,-0.3165185907111128,-0.2193466093065992,0.1634603487916603,0.4023586900023654,-0.6681679314820856,1.5904360021116544,0,-0.2525431420520696,0,-1.4274347400104008,-0.31669159175522943,0.0439286011527202,1.3057942743685451,-1.1639205886049624
1.4584616145833822,1.3877903050216174,0.2735637181115336,-1.3627919538408846,-2.6026471330807004,-0.6504954617205975,-0.6829615586644461,0,-1.0115094868731247,0,-0.9971582265548486,0.4575673599562313,1.059422592570047,2.33508512273444,0.14978786433475266
0.3488923216132356,-0.5117615617613852,1.7952950616203065,0.5957848939036401,0.5220755651571961,0.7907367942097006,-0.23453886301943894,1,-1.3653409130205127,0,0.902570435364263,1.1176497852331224,0.31073269301442186,-0.5569281652834495,-0.9798094494596732
0.38205259540633785,0.5186658304563646,-0.4676495950729627,-0.5500796132417496,-1.3738150597421837,0.13109269332009946,-0.01658867300893344,0,0.10168581667881356,0,2.0346916531941823,-0.8194619100338449,0.5835270126964207,-0.5314580262880368,0.3682713697775121
-0.4244032231179397,1.5056657474534425,-1.329873144854309,1.781216009786341,0.8465276521398709,1.4449382810679472,-1.8041052266709132,0,0.2370435086838627,0,-0.7688950325416307,0.7093158781695194,-1.3638956490962992,-1.4803530176362452,-1.3684741234213018
-1.858398052239932,0.3745607817173093,-0.5194392431693061,-1.4051552635259794,1.4029189483618558,-1.1383240223378503,-0.2674029977529205,0,1.8565147219913245,1,-0.8634598594896761,-0.4692417828699963,2.094922760901955,-0.2330940706435027,-0.3289106711873185
0.5120291112529701,-1.0029145988389625,-1.0432566825704517,0.05710256537398725,-0.5458030194994758,-0.5127849750634312,0.03993793254561245,1,0.287319727235944,1,-1.3409696243248423,-0.20430632695330214,-2.114039483779868,1.011623257253656,0.6980963876765448
-0.7328993207564706,-0.6730365300419809,0.24366219556720675,0.08712843594871658,-1.022335448366207,0.2902601070997909,-1.5240141384871675,1,0.01726089777433466,0,0.5241848183973429,1.655732990434363,-1.3011394931498867,-0.6866466268872714,-1.1149801584029118
0.6396240699008184,0.369971174254947,0.747263059255613,0.3073267642932316,0.5820938109872626,-0.021173313581380276,-0.11811224276679687,1,0.7098173914610171,0,-1.8772731431743,-0.7295711740037086,-0.6397114511303478,-1.6586536439632764,0.3657827967851279
-1.4574035690136762,-0.38836953183164574,-0.8199176902026742,0.7264238682822453,-1.6509779509229283,-1.2707544289221222,0.2816185625610798,0,-0.8203328444537832,1,-0.07966464638922505,-0.8525334283730877,-0.6973711017720644,1.8541072870345012,-0.4517422472266238
0.5891549597982788,0.1042505029934952,1.1187372775410478,-0.23950850697130405,0.8942764933867979,-0.4342272432547945,-1.803819728206444,0,0.6213820129355252,0,-0.22961841084900694,2.8825136957998425,-0.6098389003720749,0.290092256544158,0.0972614009778811
-0.4645016603781307,-0.20809003416027955,-1.3051500519165211,-0.22048820987818651,0.026015077252179792,-1.0415367884000952,-1.1454102200723115,1,-0.21441714813220208,0,-0.2844298137977002,0.07814917158216331,-0.989002793501874,-1.3606494574092114,0.603294665834528
0.540821919817577,-1.2094461024989578,1.1738284209852463,0.6998083687906477,0.5496913063699015,-1.6676425866322593,-0.5195554483943228,0,0.1549810393276395,1,1.7507375525705415,0.5285174341021264,0.5808152623005398,-0.6317912840816211,1.029052107202504
-0.2064176566189742,-1.112735342163805,1.0773379574183684,0.8897675388297459,0.7682662262485292,0.11598462478554053,-0.9405224028192272,0,-0.7669962790297936,0,0.9522318013491272,0.5768829748298422,0.7125908012384754,-0.4317725093653992,-0.03430536409872727
-1.7472332253116607,0.5218438574022791,-1.3800330729738832,0.6151149477408511,-0.4713736867244275,-1.590682811914696,-1.08124700382299,1,0.3594360563733032,0,0.39187136412058504,-0.7367265620583257,-0.03795448117181397,-0.6174925763901599,-1.9824214389231505
-0.585997453662884,-0.5855669814401406,0.2261317698904508,-0.3057914130068062,-0.319636038244142,-0.39045621092623206,-0.7944037988781141,0,-1.2286754889870883,1,0.07799634077800248,0.5023898024792224,-0.4549099695921073,-0.8954042719001517,1.106806078294205
0.5180710281330073,-0.5378526464183859,1.11266766502374,-0.3933509543180504,0.7829288433331222,1.372760309923324,-0.5877573603425345,1,0.04253584137861379,1,-1.6193933729243883,0.5430466147353461,-0.4440972285309204,-0.19168433731660106,0.1642218509803015
0.1595389726254028,1.6366326601362753,1.1999930808897017,-0.15440858529724616,-0.3494343286040293,0.5522852977193051,1.1605473834031843,1,0.0023714118984911915,1,-1.9547633923711352,0.19024317880395464,0.5980368568160491,-0.7688543283239496,0.018141631368704364
-1.366572685325196,-1.799664729764564,0.1947200224726604,-0.2372555623055125,0.6946890595122761,0.2855962579552774,-1.0120399191653036,1,-0.8291311596575978,1,-1.768216705530269,-1.1408446280120812,-0.5851859216338533,-0.1270260057780488,-0.692182196920086
0.4703064974423098,-0.35574530386027897,0.4386488471105475,1.549501796227175,-0.19774161120522335,-1.2813385727073359,-0.3025953134432364,0,-0.08419879991108566,0,-0.5216241636888602,-1.148231145806094,0.9419437821319776,1.7536816858973998,1.3083830627050086
-0.5596400528006676,-0.8191493432863268,0.09398130952015568,-1.1834477014120521,1.021206212509489,-2.024304275464286,-0.012870128047879709,0,-0.1994948276496558,1,0.892386758354133,-0.3339334113361991,0.4557086335819363,-0.1480440290312527,0.3133720677491042
1.5286576883127643,0.2538055643161373,-0.4699200427985072,0.8951530951209541,0.5787923562957132,0.9777825849652316,0.008348541899388126,1,-0.17518212607685651,0,-0.30739501630313043,-0.3665488316571934,0.16646137886292894,-0.6192493214947716,-1.1332127950535744
0.7317715045472064,-0.20857701341995247,-0.7520043513415695,-1.4119957873039477,1.2561965935976056,0.08442643584151266,1.1642088311656489,1,0.5515729802226761,1,-1.2619871007834318,0.2682781553424857,-0.15858571094894408,-0.07809692240611289,1.5418070481362305
0.0779032314783595,-0.7945971028729844,-1.9220626824743277,0.2220326932571003,-0.3913911279256536,0.2381792326919019,-0.20863234154260027,1,1.0740751449257746,0,-1.4086520489793433,-1.2661781193559472,-0.38196572947173096,-1.135683069862814,-1.7122048602139852
1.0198770008195686,-0.6514276410278316,0.9009189346366178,-0.4447776217186352,0.6653018576579601,-0.9100620819026588,0.8794159959719479,0,0.7075553876741627,0,0.1226183674384632,-0.2133297581030128,2.114152350578107,-0.33975263299263986,1.8267169529251317
0.7407649835191975,1.8210558995012005,-0.4841135819590487,0.4192338008560652,-0.1135401899701626,-0.6500373757891192,-0.4136558508668961,0,0.08299999637871118,1,1.2816383450427329,-1.3562372862885552,-0.2345757128007369,-1.3386604460755969,-0.18088713062873535
-0.8663244164001769,-1.0132588982660091,0.8313492191205548,0.9973592448095616,-1.3360934580819648,0.1339780327231969,0.3994087021252913,1,0.4803042349154047,1,0.2822321340284502,-1.330879375701836,-1.0769356964509211,-1.5053535338129054,-0.2553766201489303
-0.022584576792072028,-0.3014134057974342,0.41321481404122495,-0.7606802209962416,0.30682652598532434,0.729422464544513,1.035750818489977,1,0.8089850765314357,1,-0.008906562682643634,-0.8587136555817184,0.3522308382451177,-0.20510762775857988,0.6892263083659108
