1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
0.8308960853747316,-0.6440887435297848,1.6028219528552086,0.42417679229018973,0.7748900142838137,0.719089723561502,1.6634472596638403,1,0.536459146115523,1,0.09014170016033578,0.28815143811238064,0.22400142852043525,0.5386506611143422,1.1821419488989182,312.5989059350368
-0.2705877486259819,-0.5781732185002375,0.3318753799971266,-1.482877328080337,0.3264489837525373,0.9974471985055057,-0.4606276493430313,1,-0.3078451802304005,0,1.672246350788214,-0.7914988389611975,0.7441589107442242,0.9199491074551324,-0.2863524015604315,91.25384359337718
-0.08994465077801847,0.8013018642697516,-1.1526478045967048,1.0098473582311087,-0.613602732965331,-0.7487018237504746,-0.33530433864148174,1,0.4145145375756806,1,0.18532852174822942,-1.1657553559839955,-0.7770472456998282,0.784425665011285,-1.0604742592356546,36.09410123207192
-0.7571898763433038,-1.5155141336790232,-0.5177458600584266,0.09305317076375871,-0.5989365779426382,1.0916530079275675,-0.20415990165679862,0,1.4036279125905498,1,0.4719975510231654,0.2930530405686518,-1.2628168601864278,-0.0746421565636087,0.5099138825047178,-153.20196795161817
-0.5056027972891053,0.3482487027014981,0.9288791209956074,0.1500745767924302,-1.5090963070193184,-0.6812504231771156,-0.3416897604075756,1,0.268239609433502,1,1.2051470255016412,0.5212214924066729,0.4278760322386404,-0.5271011839170266,-0.2691832517225221,92.64977237462833
-0.40286672562897907,-0.20825607327805343,0.23359927009308426,0.6471034187735274,0.3465469486921659,-0.30647574979787406,0.7070663194367792,1,0.4542353375442837,1,-2.0661447574044414,-0.0973240728503475,-0.14043117526123788,0.16419190269449746,-0.8930575644947867,77.56399493964591
-0.8107553817166832,1.6750426363821518,1.0496340228510057,-0.30915520382305767,-0.8277627663711634,0.4239547320262176,0.11455581686067216,1,0.5805966818158859,0,-0.6512281927608261,0.8103453318499552,-0.3887518085259881,-1.3874192335240108,1.1265632014710019,129.51656848300954
0.30081435083603536,-1.2540084590110783,1.1202529684787745,-1.1585896882228008,-0.9733440495559388,0.31852634719763784,-1.466615160657582,0,-0.7694728925860767,0,-1.4510324105583987,-1.9074480749338325,0.8094288170964471,-1.600496765345213,-0.5909538131026278,-266.7507338318115
-0.6870632798401543,0.4567973453393796,-1.478538492799176,1.6663953720302482,1.5044123729855048,-0.8155808192539289,1.1504077669249928,1,0.04317641184647108,1,0.33753224170856694,0.19462784569475064,0.7953908451412313,0.597167333664537,-0.6645612634797609,140.3908778145552
1.0240019438682388,0.7816717194236269,0.7413470315746816,-0.5519565015173544,-0.6480208006197029,0.16951104705915396,1.2061054729177794,1,0.7785002968462639,1,-1.4228654375738872,-0.9512208074759122,0.7724218485471408,-1.29263918806447,-0.20776842394760878,52.163789705565215
-0.8174952679334546,0.7410965834577457,2.476122855613285,0.1507359899583295,0.3162118520665832,0.4154092376481677,-0.12606190822389438,0,0.6234023984296923,1,0.8542356648691759,-1.25354595811152,0.7376111223746159,-1.1483739418034964,0.12285522327541014,107.1797283083612
0.4492636915978863,0.4446034764953378,-0.6478478919861953,-0.5343131084016252,-0.6710365432607636,-0.7825124623977606,0.23697457025215626,1,0.6302826741630156,1,2.0842419323400763,-0.4519087401631326,1.2243190068880687,1.1493322066641236,0.6831078754074551,109.69766363160464
1.182925101891947,-0.9729270458920091,-0.2756213246344482,1.1176057732805875,-1.5630072524477518,0.5593559520937398,-1.3489036275180226,1,-0.7467028032488817,0,-0.28336369448124565,-1.2513212133824974,-0.2168172754491905,1.1595373924193306,0.4305109097368663,166.98122106956123
-0.15744769845204307,0.09626277291435657,-0.4543321398766244,-1.5788755271698702,-0.5022048986489146,0.6589011357124759,-1.7496999409429985,0,0.18055066871949346,1,-0.9745932049358993,2.177248541179485,0.398957490709612,0.1367113081770171,-1.7812120336423702,-207.28991513882093
0.4791216419781209,-1.1566591795758643,-0.974154166814205,0.16376793464776837,-0.6028997490428408,0.47840185193805074,-1.3069181476082743,0,-0.5146077953799293,0,-0.07666747056365361,0.09622613059014547,-1.5990942529136145,-1.3901543939440433,0.44044641916183214,-110.22260530841103
-0.34180522307146993,0.06852511956905774,-0.7033486590077477,0.723962621710658,-0.9815477551021671,0.8017082011699144,1.6976775506706139,0,0.4537166326240623,1,-1.0190008159904753,0.28650407150226737,1.0670093512255325,0.11330340911589744,-1.1693389440205062,2.32511888058929
0.8761012060052045,0.4300438048572721,2.2851242931800355,-0.5198387376442576,1.7056372485709703,-0.5952286598991741,-0.6765471299054812,0,-0.47481862165259664,1,1.257068605696499,-1.018437112388747,-0.1699897464315861,0.6303677810546786,-0.4470106902216772,257.269122722988
0.4465046300920458,0.18275165386803374,0.3731409145800836,-0.0340589733156108,-0.7798326634043237,-1.4201609423427692,0.2771628045317465,1,-0.4503876571912943,1,-1.1249572700845114,0.5904384076878926,1.0333903654378316,0.8880152492142918,-0.8444231627058082,116.02009223620313
0.8130673846158423,1.4728475510624501,-1.1666028629557328,-0.9097755969620034,1.670271846171049,-0.27920536615071473,-0.4828736017408769,0,-1.1664008801102221,1,0.43512295389139277,0.9627104474353839,0.6867713841875482,-1.4978929750460501,0.18069806241244948,-71.96970449191966
-0.2722341573142136,-0.9626888507770278,1.2639370762931108,0.3568555939483554,-0.021551107358270163,0.35119700599015397,1.648455314741938,1,-1.2627977915311759,0,-2.4776720806041608,-1.4651724480433879,-0.23702508258716767,-0.5090544176084676,-0.7284005589481535,-19.883835143389813
0.849065642608587,0.13432001702354543,-0.7186256192993707,-1.4305362397750327,-0.2654051658066244,0.7346884446658899,-0.7953174608932531,1,-0.8920842885964178,1,-0.5311446294225198,-0.041028452125086996,-1.290851821310055,-0.33772156056838554,-0.1130237957164305,-74.82473858242739
-0.9581268733192864,-0.47130798372759003,0.30471048985713356,0.6102329771455203,0.19198702194412376,-0.3293186428861605,0.4196402320474074,0,0.6428897596950445,1,1.1479708542932294,-0.7305075212278793,-3.0497679799583435,1.2307600915797567,1.0313362357321338,5.846705177033854
-0.5881084701881861,1.7996178379003847,0.9453973921837969,0.06296254262142692,1.1592427906378397,0.975147183519688,0.6597653827391555,1,0.6089819258317325,1,-0.5815662471554076,0.08277637670928549,0.11470229586292295,1.5377069942299466,-0.35088510370480847,339.5692932803576
-0.03021639171744212,-0.20558734297045084,-0.7204354968813067,0.542275575827044,-0.2756869059564086,-0.45948866224424306,-0.5799813789348908,1,-0.2778178664857864,0,0.40497730359691453,-1.2884959342667954,0.3882782631093325,-3.568840179528895,-0.3041595788130836,-276.168292736592
-2.1830783507468734,-1.537876717349434,-0.566962167151853,-0.18324884185937926,0.3981919665694931,1.7639855284738706,1.8674642957938536,1,-1.0733798334908211,0,0.03374201876915414,1.0110568336826045,-1.162551033768281,-1.8431766570649923,1.5175278006917063,-453.9748643346982
-2.197977914058476,0.041111215277605376,0.7247988359636738,0.5627607182938962,0.07974622829655861,2.140759724493083,-0.812220036286374,0,0.6899352193133367,1,-1.350148493159823,2.6178893585156318,0.8125859911507666,0.1510577926156322,1.6233661509301676,-18.64292147867606
0.5109659184381808,0.437531939955815,-1.5141472495425699,0.20352477271761876,-0.5178457964097349,0.4880907563156017,-0.7666804116225442,1,-1.1466848887430263,0,0.9290390193963336,-0.5684293908383083,-0.6478232132408177,0.25151760793942424,1.2295016371028316,132.8462718866237
-0.951606405765186,0.9803910257149067,-0.19660754883310558,-0.29640481003754915,-0.9666675223542279,-0.22589423978883846,-1.293650585951692,1,-0.9511667859831073,0,0.16518805524178745,0.20918711954479935,1.5365055561647378,-1.1698674663255595,-1.0967329968892345,-210.88693878161905
0.5780294945923596,-0.21630592405254814,0.39831987166868255,-0.4792145766056938,0.15203551501688867,-2.757056252630652,-0.3880011976904081,0,-0.8812155659149247,1,1.2212934871668415,-0.07056458640383358,-1.0825113678273446,1.2034681214450038,-1.3828479533171856,-49.589064481108394
0.26081392117506375,0.5361955544473984,-0.6757932658684178,-0.21740865340898735,0.3262525854823863,-1.0501502998558987,-0.19401920175943413,1,-0.6370335684060637,1,3.1469241283031617,-0.7613790507746093,-0.8896566109148569,1.1027470826301293,0.879169853605339,87.96943846508977
0.9186301358484459,-0.5013582968589845,-1.1380835292546796,0.20366253670110807,2.1412222984217184,1.6493216194811051,1.8262546700501963,1,1.3977491227034426,1,-0.8088371646523687,1.2124736573383488,0.8820937335082953,0.3474678318998887,-0.5798035108576332,79.09599285009983
-1.243088458656615,0.07659583624773501,-1.039697362398115,0.5399666589934127,0.7625656411810506,1.9085874215920602,-2.4902900377084234,0,0.07836332507805685,1,-0.6392764541231013,-1.5767619933785018,-0.3346784409648384,-1.3424048166078797,0.9020035495314882,-237.29270544612154
-0.008885502774804975,-0.3799479952881833,-1.1304212748168598,-0.6350391583497191,1.6794659409401045,-1.4859459401708264,-1.2053907268488724,1,1.6096935296359567,1,1.2031721975680727,-0.9838630926264254,-0.6898944469981665,0.6850625906922742,1.3640538773410769,-141.58957775327832
1.6464352549614045,1.4514796784718245,0.5070998684804249,-0.4071093557723763,-0.06720524236820374,-0.2866594177168548,-0.9822516866491601,0,-0.16903192281962598,1,2.0666948222779915,-0.6512468448802858,-1.6398392185902144,1.3954285298113438,2.924804573435087,337.59192275397595
-0.7959059722955751,-0.8900518737253901,1.2422005968067977,-0.5257997270369202,-0.6668392155329466,-0.8157593548958852,0.6552180420843268,1,0.6109402366503958,1,-1.8186145257608897,1.7557698466395735,-0.3829169865805764,-0.4740647085727393,0.2515537667695326,-192.89616341129937
-0.7561944488087398,0.08481051365721512,0.20807732388203606,1.826706649733506,0.17205962207217035,0.16119821169871607,-0.8786598537591086,1,-0.3702272300384491,0,-0.5896456667949179,-0.295336826182321,1.1272558635472614,1.0454143231641002,0.06601592088384661,189.74136091889523
-1.323716030515221,-0.422144542769439,-0.33726366160594096,1.114232364976512,0.8649157506315942,-0.7205420892294963,0.2946799100178082,1,1.9316868906627391,1,0.20371042151018381,-0.8948855983579638,0.26978897514533334,-0.5811050137669549,1.5196983793668914,-92.90514968306555
-1.0749527123140037,0.8425900185609069,0.3355567702668118,-0.3378394892901132,0.3905994918622416,-1.4345321029251457,-0.7311999463028549,0,-0.5335317355355869,1,0.5569627472441734,-0.024141572473997782,1.1200987917413858,-0.18036766979016924,0.1789209727452009,-30.90992118045004
-0.2884586408089097,-0.8213644003415411,1.0079646064205938,0.08220812731612072,-1.3474200863560724,-1.64011752724479,0.3133050665081958,1,-1.3175818014773104,0,-0.6157843938174301,-0.6666927651378113,0.8620615206240864,-0.8468055147321868,-0.3860310368902329,-119.33109655408293
0.08477914375467967,-0.23985347140339328,0.8304366313378796,-0.13312497088341518,0.38812629561989526,-0.2568838902981341,-1.5997549011160672,1,-0.4935131147266748,1,-2.4889735731398472,0.48974870226685113,0.10769782921424383,1.4066847525859034,0.5401614845306234,61.05628399331506
1.9202230483968288,1.3430099539845888,0.005685470565276035,-0.0029053941627869887,-1.1212159884550796,0.9366267447353042,1.2169741534635576,1,0.671243665840511,1,-0.8422004252596873,-1.0468429944138797,-0.39295932905067743,0.7115564861297483,0.8231512769624673,309.7709762089774
0.14248404940555212,0.5365099706063484,-1.3244750407673127,-0.4291638942306597,1.5211232774648764,-0.8343373585056838,0.15678756834063085,1,-0.724248165037708,1,0.143376071120438,-0.09244546579000026,-0.036238578177668894,-1.981638408730697,0.9824755134547792,-223.65874717293866
-1.6014653796378129,0.5870807879409584,1.615871398514451,-0.025041490030395273,-0.23265544550613088,-0.9303372926633752,-1.1625241310474532,0,1.560005976837555,0,0.8599973501442085,-0.8566128218994625,0.42318345910406724,0.8395936790112702,-0.25882049625085185,44.298783903637855
-0.43088632646411745,0.5059445035115216,1.0503776000090252,0.06091551465642421,0.16739605860732634,0.6427590428839676,1.650694722733669,1,0.6243260275855043,1,1.4321339136972495,-0.1934650429282668,2.5411565377985035,-1.3873370573877133,-0.585586458843275,54.060412675531985
-1.3708985542362429,1.0232386445356918,-0.562146514843659,-0.7640007066664135,-0.15139022312606357,-0.6876095247939054,0.6258273884071741,0,-0.1399001623781518,1,0.21473842937183799,0.824683229794495,-1.303683242371002,2.1593176720037315,-2.2344894373446462,-54.239673475563166
-0.3941375869388201,1.0922339102813565,-0.645957222822513,1.3544488341202925,0.3418134300186565,0.5136425381675986,0.5419330117655478,1,-0.8027246509337773,1,0.016950082681541724,0.0908682080767194,0.24918681809335194,0.0044226367197094055,-0.31339418465002045,191.52722090516096
-0.21298549942733636,-0.9325594470356438,0.13648430576220197,-0.10789307306869654,0.6281223823077744,0.642151528029439,-0.7359524460434695,1,-0.08193792018328802,1,1.0166478905606506,1.3399555842094382,-0.21587210086353062,1.2709119247810627,0.28975616068287247,40.63636942670506
0.5101821467792799,0.1356074422991221,1.8995259028900895,1.3228100977705026,1.763345062855112,0.981578384652237,0.7189040363136576,0,-0.3861386755220526,0,0.24060656400425967,1.6628430328123873,0.3711020744586088,-0.45151977236088175,-1.091704273534438,294.45158100433144
1.669778927021592,-0.9785113096818573,-0.6135497221053495,1.203421604853157,-0.8163361045557215,-3.4417554572465012,0.8667314064224243,0,2.0077772739838857,0,0.5096292199177999,0.7647311578870917,0.6235445465922486,-0.8015164411386372,0.8721745954495249,-81.2389795346861
-0.5141507886809927,1.6518644686730046,0.26686445655986885,-0.2661165511514329,-0.2095822093543909,-1.185638971953846,-0.9778016351252797,0,-0.6996146934407177,0,-0.3827290030436567,-1.8991636224234032,-0.22734684011906411,0.27046092443897213,-1.82320941478853,82.27259780596545
0.5561976524203248,-2.6607180477758634,-0.3216701453005513,0.3816568784469784,0.23261380197309134,0.27659519966867097,0.7892271271142175,1,0.674845710628699,1,2.4441488582256206,0.8069100755894103,-1.0614611826498308,0.29553482751288596,0.6254277121622781,-23.36082658460172
-1.6645090569976106,-1.2245311084677477,0.5603487784031531,-0.7277349405049728,-0.36615381462100444,-0.8951404217970163,0.4509097027764515,1,-2.5140496373053423,1,0.8134014518052408,-1.9533627628304064,-2.0577492095961483,-0.13570122339430982,-0.783903287953432,-312.1927165091753
-1.235405702460067,0.7796847449501042,0.000253111142049593,-0.8539127906892285,-2.968965957015464,-0.23128345652187843,-0.7995870632613075,1,0.4475662297993683,1,-0.40271511548632055,-0.665199947564236,-1.3936333133217529,1.4698318082576607,0.19439660396372443,-60.403124438549064
-0.511405446204925,2.0937349841149535,-0.8771900786229997,-0.5806900321624018,0.13575227321671576,1.2711130835508146,-1.4258203697094332,0,0.7472793286364057,0,-1.792775775269234,0.6816303521292285,-0.0126505209558412,0.3294431562100133,2.2409690586835476,-108.40105098203217
-0.26214341925961804,-1.277532617258188,1.7257259310037865,-0.5502260078265077,-0.5318182153435334,0.9505701761538029,-0.35993786820434903,0,-0.8776990336850679,1,-1.442267860630152,0.2246099911629356,1.4650410057189145,0.41252256861027026,-0.49663436415065876,15.697900052303595
2.1998117631995133,2.2608913482702238,0.13670256810260034,0.050104017419102184,0.557199107983904,-1.1172768278606506,-1.2757111084361674,0,0.3865352714408157,0,1.0206288212180388,-0.0737916678525862,-2.8354381033409335,-0.40964439451291457,0.06676908050766255,251.02337589903945
-1.5051153975955047,-0.48377211799288145,1.4952365886269299,0.9000805718969386,-1.010586511876746,-0.5895289364995653,1.1319289211549874,0,-1.1207046606929612,1,-0.30721684335204263,1.0354816378205622,0.9533731330764541,-0.9820454737926175,-1.0205994633941282,4.097464690604184
0.44859181501640033,-0.06274885376728644,-0.5796926957769516,1.6959797248693729,1.2310948566658664,1.0560851915527119,0.3743437371642998,0,0.7209410820889548,0,-0.5508917223575338,1.09470022407981,-0.23268098822712405,-0.053288671990362156,2.858643405700569,169.73121988662413
1.5609902346146505,-0.5615806317789475,0.7307872598044551,0.4380942427745488,-2.138102412590739,-0.3027818344276191,0.19793136170416417,0,-2.0561921916982318,1,0.36718375290960575,0.62117660274014,-0.6820204614857888,0.6296621523467631,-1.0645426348243257,161.14183132272768
