age,workclass,education,education_years,marital_status,occupation,relationship,race,sex,hours_week,country,permit
41,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,,Male,60,United-States,D
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,D
34,Private,Some-college,10,Separated,Craft-repair,Not-in-family,,Male,45,United-States,M
58,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,C
26,Private,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,40,Hong,D
26,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,,Female,40,United-States,A
60,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,,Male,40,United-States,D
27,Private,9th,5,Never-married,Priv-house-serv,Unmarried,,Female,24,Mexico,D
19,,Some-college,10,Never-married,,Own-child,,Female,40,United-States,A
42,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,,Female,15,United-States,B
20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,A
53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,M
36,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,,Male,40,United-States,M
31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,60,United-States,M
40,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,,Male,40,United-States,M
27,Private,7th-8th,4,Married-civ-spouse,Sales,Wife,,Female,40,United-States,D
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,35,United-States,B
64,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,,Male,40,United-States,A
20,Private,Some-college,10,Never-married,Other-service,Own-child,,Male,40,United-States,A
48,Private,Some-college,10,Widowed,Other-service,Unmarried,,Male,50,United-States,A
17,,10th,6,Never-married,,Own-child,,Male,30,United-States,C
21,Private,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Male,40,United-States,C
35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,30,United-States,C
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,,Female,50,United-States,B
48,,HS-grad,9,Married-civ-spouse,,Unmarried,,Female,32,United-States,D
49,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
32,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Female,40,United-States,B
50,Private,Some-college,10,Divorced,Sales,Not-in-family,,Male,45,United-States,M
33,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,,Female,40,Germany,B
46,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,B
33,Local-gov,Bachelors,13,Divorced,Protective-serv,Unmarried,,Female,60,Germany,B
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,37,United-States,C
66,,HS-grad,9,Married-civ-spouse,,Husband,,Male,15,United-States,M
75,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,,Female,50,United-States,D
28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,,Female,52,United-States,B
18,Private,Some-college,10,Divorced,Sales,Own-child,,Male,15,United-States,B
49,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,,Female,40,United-States,M
46,Private,Preschool,1,Married-civ-spouse,Machine-op-inspct,Wife,,Female,40,Mexico,A
25,Private,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,,Female,40,Guatemala,C
56,Private,7th-8th,4,Never-married,Sales,Own-child,,Female,30,United-States,C
36,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,,Male,40,United-States,A
32,Private,11th,7,Never-married,Craft-repair,Other-relative,,Male,40,United-States,B
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Vietnam,A
50,Private,Doctorate,16,Divorced,Prof-specialty,Not-in-family,,Female,50,United-States,C
29,Private,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,40,United-States,D
17,Local-gov,11th,7,Never-married,Adm-clerical,Own-child,,Female,15,United-States,B
49,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,C
37,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,,Female,50,United-States,C
21,Private,10th,6,Never-married,Sales,Not-in-family,,Female,35,United-States,A
36,Self-emp-not-inc,Masters,14,Never-married,Other-service,Not-in-family,,Male,45,United-States,B
29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,,Female,35,Canada,D
47,Private,HS-grad,9,Divorced,Other-service,Not-in-family,,Male,50,United-States,D
33,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,,Male,40,United-States,M
45,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,,Male,10,United-States,B
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,A
47,Private,Some-college,10,Widowed,Sales,Not-in-family,,Female,35,United-States,A
34,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,,Male,40,United-States,A
50,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,40,Philippines,C
38,Private,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,Black,Female,50,United-States,B
32,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,,Female,45,United-States,A
46,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,,Female,40,United-States,B
59,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,,Female,60,United-States,M
34,Private,Assoc-voc,11,Never-married,Sales,Own-child,,Male,40,United-States,M
39,Self-emp-not-inc,Bachelors,13,Separated,Craft-repair,Own-child,,Male,35,United-States,D
40,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,37,United-States,D
64,,7th-8th,4,Widowed,,Not-in-family,,Female,40,United-States,D
48,State-gov,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,,Female,56,United-States,B
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,45,United-States,M
36,Private,Some-college,10,Separated,Exec-managerial,Not-in-family,,Male,60,United-States,B
42,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,C
43,Private,HS-grad,9,Separated,Sales,Not-in-family,,Female,40,United-States,M
40,Private,HS-grad,9,Never-married,Craft-repair,Own-child,,Male,28,United-States,A
38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,M
52,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,B
35,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,C
17,Private,10th,6,Never-married,Other-service,Own-child,,Female,20,United-States,B
25,Private,Bachelors,13,Never-married,Sales,Not-in-family,,Female,38,United-States,M
22,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,,Male,35,United-States,M
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,,Male,40,United-States,C
42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,40,United-States,M
24,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,,Female,40,United-States,A
39,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,45,United-States,A
28,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,,Female,15,United-States,M
30,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,,Female,40,Portugal,B
47,Private,HS-grad,9,Separated,Sales,Other-relative,Black,Female,35,United-States,B
31,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,B
27,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,C
31,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,,Male,30,United-States,B
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,40,United-States,D
34,Self-emp-not-inc,Bachelors,13,Divorced,Prof-specialty,Unmarried,,Female,50,United-States,A
60,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,,Male,40,United-States,D
51,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,,Female,35,United-States,B
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,60,United-States,A
64,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,45,United-States,M
41,Private,11th,7,Widowed,Sales,Unmarried,,Female,40,United-States,D
32,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,M
31,,Some-college,10,Married-civ-spouse,,Wife,,Female,10,United-States,C
46,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,,Male,40,United-States,C
62,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,B
23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,,Female,50,United-States,M
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Male,40,United-States,A
27,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,34,United-States,D
33,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,,Male,40,United-States,B
42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,60,United-States,C
53,,Bachelors,13,Married-civ-spouse,,Husband,,Male,30,United-States,D
34,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,36,United-States,M
24,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,,Male,40,United-States,C
21,Private,Some-college,10,Never-married,Sales,Own-child,,Male,10,United-States,D
34,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Male,48,United-States,M
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,A
22,Private,Some-college,10,Never-married,Tech-support,Own-child,,Male,40,United-States,M
41,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,C
47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,C
28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Taiwan,A
18,Private,11th,7,Never-married,Exec-managerial,Own-child,,Female,25,United-States,C
19,Self-emp-not-inc,11th,7,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,D
21,State-gov,Some-college,10,Never-married,Other-service,Own-child,Black,Female,12,United-States,D
20,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Amer-Indian-Eskimo,Male,48,United-States,M
46,Private,7th-8th,4,Separated,Sales,Not-in-family,,Female,32,United-States,D
54,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,C
28,Private,Assoc-voc,11,Married-civ-spouse,Sales,Other-relative,,Female,40,United-States,D
28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,20,United-States,C
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,45,United-States,D
22,Private,Bachelors,13,Never-married,Other-service,Own-child,,Female,15,United-States,D
20,Private,Some-college,10,Never-married,Exec-managerial,Own-child,,Female,20,United-States,A
35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,50,United-States,D
34,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,,Male,40,United-States,B
38,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,,Female,36,United-States,D
42,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,,Male,40,Germany,M
24,Local-gov,10th,6,Never-married,Sales,Not-in-family,,Male,40,United-States,B
24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,,Male,48,United-States,C
72,Private,11th,7,Divorced,Sales,Not-in-family,Black,Female,35,United-States,B
25,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,,Female,25,United-States,M
24,Private,11th,7,Never-married,Sales,Not-in-family,Black,Female,40,United-States,M
19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,,Male,40,United-States,C
53,Private,11th,7,Divorced,Sales,Unmarried,,Female,40,United-States,C
33,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,Black,Female,45,United-States,D
59,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,,Female,40,United-States,M
28,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,,Male,40,United-States,M
45,Private,10th,6,Divorced,Sales,Unmarried,Black,Female,40,United-States,C
31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,,Male,45,United-States,M
46,Self-emp-not-inc,HS-grad,9,Widowed,Sales,Other-relative,,Female,40,United-States,D
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
19,Private,Some-college,10,Never-married,Other-service,Own-child,,Female,25,United-States,B
42,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,D
40,Private,Assoc-acdm,12,Separated,Tech-support,Unmarried,,Female,32,United-States,M
59,Federal-gov,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,,Female,40,United-States,D
46,Private,Some-college,10,Divorced,Sales,Unmarried,,Female,10,,A
30,Private,Some-college,10,Never-married,Transport-moving,Unmarried,,Female,40,United-States,A
20,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Other-relative,,Male,20,United-States,D
48,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,,Male,40,United-States,C
43,Private,11th,7,Married-civ-spouse,Transport-moving,Wife,,Female,25,United-States,A
37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,A
59,Private,HS-grad,9,Divorced,Sales,Not-in-family,,Female,40,United-States,B
30,Private,Bachelors,13,Never-married,Other-service,Not-in-family,,Female,40,United-States,A
71,Private,Bachelors,13,Divorced,Tech-support,Own-child,,Female,16,United-States,C
19,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,25,United-States,A
19,Private,Some-college,10,Never-married,Sales,Not-in-family,,Male,35,United-States,B
40,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,A
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Male,45,,C
41,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,,Female,55,United-States,C
24,Private,Some-college,10,Never-married,Tech-support,Not-in-family,,Female,16,United-States,A
55,Local-gov,Assoc-voc,11,Separated,Prof-specialty,Unmarried,Black,Female,35,United-States,M
22,Private,HS-grad,9,Never-married,Sales,Other-relative,,Male,40,United-States,D
40,Private,Some-college,10,Never-married,Exec-managerial,Unmarried,,Female,40,United-States,M
45,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,,Male,44,United-States,D
23,Private,Bachelors,13,Never-married,Sales,Own-child,,Male,40,United-States,B
36,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,,Female,45,United-States,C
22,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,,Female,9,United-States,A
59,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,,Male,50,United-States,M
23,,Assoc-voc,11,Never-married,,Not-in-family,Amer-Indian-Eskimo,Female,30,United-States,M
31,Private,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,,Female,40,United-States,B
29,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,,Male,40,United-States,C
52,,Some-college,10,Married-civ-spouse,,Husband,,Male,12,United-States,M
29,Private,Some-college,10,Divorced,Sales,Not-in-family,,Female,35,United-States,C
25,Private,11th,7,Divorced,Other-service,Own-child,,Female,40,United-States,M
38,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Philippines,M
53,Local-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,,Female,50,United-States,B
48,Local-gov,Masters,14,Never-married,Prof-specialty,Unmarried,,Female,40,United-States,D
48,Local-gov,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,Black,Female,40,United-States,D
36,State-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Own-child,,Female,40,Germany,D
45,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,M
37,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,,Male,70,United-States,A
53,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,B
48,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,,Female,25,United-States,C
31,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,C
48,,Bachelors,13,Married-civ-spouse,,Husband,,Male,6,United-States,D
41,Self-emp-not-inc,Some-college,10,Divorced,Prof-specialty,Not-in-family,,Female,15,United-States,D
27,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,,Female,40,United-States,C
38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,43,United-States,B
64,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Sales,Husband,,Male,25,United-States,A
52,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,B
44,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,C
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,M
76,,5th-6th,3,Widowed,,Unmarried,,Female,40,United-States,A
30,Private,HS-grad,9,Never-married,Protective-serv,Own-child,,Male,70,United-States,A
53,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Male,45,United-States,M
45,Private,11th,7,Divorced,Adm-clerical,Unmarried,,Female,16,United-States,B
67,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,,Male,10,United-States,M
48,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,8,United-States,B
48,Private,Some-college,10,Widowed,Exec-managerial,Unmarried,Black,Female,38,United-States,B
33,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,,Female,40,,D
