,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee
3499,2011-05-17,17,0,2,1,summer,Clear,25.42,30.305,65,28.0,2.33,12.86
3500,2011-08-31,5,0,3,1,fall,Clear,22.14,25.76,83,6.0,1.67,16.57
3501,2012-10-26,8,0,5,1,winter,Cloudy,22.14,25.76,88,9.0,2.0,20.0
3502,2012-11-05,22,0,1,1,winter,Clear,11.48,13.635,56,13.0,1.67,2.43
3503,2012-06-09,23,0,6,0,summer,Clear,27.880000000000006,31.82,61,11.0,2.33,13.14
3504,2012-12-08,11,0,6,0,winter,Cloudy,16.400000000000002,20.455,87,7.0,3.0,18.29
3505,2012-07-04,7,1,3,0,fall,Clear,27.880000000000006,31.82,65,0.0,1.67,9.71
3506,2011-08-24,3,0,3,1,fall,Clear,23.78,27.275,68,9.0,2.0,30.29
3507,2011-12-15,8,0,4,1,winter,Cloudy,13.94,15.909999999999998,66,15.0,2.33,30.14
3508,2011-08-13,0,0,6,0,fall,Clear,27.880000000000006,31.82,51,7.0,3.0,27.71
3509,2012-10-25,21,0,4,1,winter,Cloudy,21.32,25.0,88,9.0,3.0,24.43
3510,2011-03-20,12,0,0,0,spring,Clear,14.76,18.18,40,7.0,1.67,1.71
3511,2011-08-02,12,0,2,1,fall,Clear,35.26,37.12,30,19.0,3.0,29.0
3512,2012-08-07,3,0,2,1,fall,Clear,28.7,33.335,84,0.0,2.33,17.29
3513,2011-01-10,5,0,1,1,spring,Clear,4.1000000000000005,5.305,54,17.0,2.0,21.43
3514,2012-02-13,3,0,1,1,spring,Clear,4.92,7.575,54,7.0,2.67,28.86
3515,2012-05-17,10,0,4,1,summer,Clear,22.96,26.515,52,17.0,2.33,11.0
3516,2012-04-21,1,0,6,0,summer,Clear,21.32,25.0,77,15.0,2.0,17.0
3517,2011-03-10,13,0,4,1,spring,LightRain,17.22,21.21,0,15.0,1.67,17.57
3518,2012-11-25,9,0,0,0,winter,Cloudy,9.84,11.365,48,15.0,2.33,3.0
3519,2011-06-25,22,0,6,0,fall,Clear,27.880000000000006,31.82,47,13.0,1.67,20.43
3520,2012-05-12,13,0,6,0,summer,Clear,26.24,31.06,36,13.0,2.0,9.57
3521,2011-05-18,19,0,3,1,summer,LightRain,22.96,26.515,88,9.0,2.33,24.0
3522,2012-09-01,13,0,6,0,fall,Cloudy,33.62,38.63500000000001,52,6.0,3.0,19.71
3523,2012-09-05,17,0,3,1,fall,Clear,31.16,36.365,66,17.0,3.0,9.57
3524,2012-11-28,16,0,3,1,winter,Clear,14.76,16.665,28,17.0,2.0,22.0
3525,2011-06-03,17,0,5,1,summer,Clear,29.52,31.82,25,19.0,1.67,9.29
3526,2011-11-25,19,0,5,1,winter,Clear,17.22,21.21,67,0.0,1.67,26.0
3527,2012-07-04,19,1,3,0,fall,Clear,35.26,40.15,47,15.0,2.33,6.29
3528,2011-09-30,22,0,5,1,winter,Clear,21.32,25.0,55,22.0,1.67,2.86
3529,2011-04-27,4,0,3,1,summer,Clear,22.96,26.515,94,15.0,2.0,27.14
3530,2012-03-22,17,0,4,1,summer,Clear,27.06,31.06,65,11.0,2.67,17.43
3531,2012-11-16,14,0,5,1,winter,Clear,17.22,21.21,35,7.0,1.67,0.71
3532,2011-12-15,6,0,4,1,winter,Clear,13.12,15.909999999999998,66,13.0,1.67,7.14
3533,2012-11-12,11,1,1,0,winter,Clear,21.32,25.0,72,11.0,2.0,7.43
3534,2011-10-19,7,0,3,1,winter,LightRain,21.32,25.0,77,17.0,2.33,18.29
3535,2012-11-27,19,0,2,1,winter,Clear,10.66,12.88,73,20.0,2.0,24.57
3536,2011-08-21,5,0,0,0,fall,Clear,27.06,29.545,89,20.0,3.0,18.29
3537,2012-04-06,9,0,5,1,summer,Clear,13.94,15.15,42,22.0,1.67,17.71
3538,2012-09-08,1,0,6,0,fall,Cloudy,27.06,29.545,89,19.0,3.0,2.14
3539,2012-11-26,8,0,1,1,winter,Clear,9.84,14.395,65,0.0,2.33,22.57
3540,2011-11-26,5,0,6,0,winter,Clear,12.3,15.909999999999998,75,7.0,2.67,1.0
3541,2011-03-23,16,0,3,1,summer,Cloudy,16.400000000000002,20.455,76,15.0,2.33,25.71
3542,2012-02-07,9,0,2,1,spring,Clear,13.12,16.665,49,0.0,2.33,25.43
3543,2012-09-23,16,0,0,0,winter,Clear,24.6,31.06,33,22.0,2.0,20.86
3544,2012-11-17,9,0,6,0,winter,Clear,13.94,15.909999999999998,49,15.0,1.67,4.43
3545,2012-09-14,11,0,5,1,fall,Cloudy,27.880000000000006,31.82,61,7.0,1.67,16.0
3546,2012-03-27,22,0,2,1,summer,Clear,14.76,17.424999999999994,37,9.0,1.67,0.71
3547,2011-01-01,0,0,6,0,spring,Clear,9.84,14.395,81,0.0,2.67,10.43
3548,2012-04-19,5,0,4,1,summer,Clear,16.400000000000002,20.455,82,0.0,3.0,18.14
3549,2011-04-07,2,0,4,1,summer,Clear,17.22,21.21,54,0.0,3.0,2.43
3550,2012-02-21,12,0,2,1,spring,Cloudy,12.3,13.635,56,26.0,1.67,13.86
3551,2012-03-02,7,0,5,1,spring,Clear,12.3,16.665,70,0.0,2.0,10.86
3552,2011-12-28,10,0,3,1,spring,Clear,13.94,15.909999999999998,56,15.0,2.33,23.86
3553,2011-04-12,18,0,2,1,summer,LightRain,18.04,21.97,77,15.0,2.67,8.57
3554,2011-12-15,14,0,4,1,winter,Cloudy,21.32,25.0,52,22.0,1.67,16.71
3555,2012-11-16,21,0,5,1,winter,Clear,13.94,16.665,49,13.0,2.67,23.43
3556,2011-12-12,2,0,1,1,winter,Clear,8.200000000000001,12.88,69,0.0,2.33,5.57
3557,2011-07-09,6,0,6,0,fall,Cloudy,26.24,28.79,83,13.0,3.0,25.14
3558,2011-11-27,11,0,0,0,winter,Clear,20.5,24.24,63,24.0,2.0,10.43
3559,2012-06-29,23,0,5,1,fall,LightRain,33.62,41.665,63,13.0,2.0,21.43
3560,2011-05-10,13,0,2,1,summer,Cloudy,25.42,31.06,38,17.0,2.33,24.71
3561,2012-09-01,7,0,6,0,fall,Cloudy,30.34,34.09,57,9.0,2.0,12.71
3562,2011-03-03,11,0,4,1,spring,Clear,8.200000000000001,11.365,28,6.0,2.0,15.14
3563,2012-01-07,19,0,6,0,spring,Clear,21.32,25.0,42,7.0,1.67,10.0
3564,2012-02-19,23,0,0,0,spring,Cloudy,9.02,11.365,93,11.0,3.0,11.29
3565,2011-06-02,16,0,4,1,summer,Clear,32.800000000000004,34.09,22,33.0,3.0,5.29
3566,2012-06-20,5,0,3,1,summer,Clear,27.06,30.305,83,6.0,2.0,30.14
3567,2012-04-01,9,0,0,0,summer,Cloudy,14.76,17.424999999999994,81,9.0,1.67,19.14
3568,2011-09-08,19,0,4,1,fall,LightRain,25.42,25.76,100,22.0,2.0,23.43
3569,2012-12-01,22,0,6,0,winter,Cloudy,12.3,16.665,87,0.0,1.67,9.14
3570,2011-08-22,5,0,1,1,fall,Clear,27.06,31.06,65,24.0,2.0,26.29
3571,2012-09-10,23,0,1,1,fall,Clear,22.14,25.76,52,0.0,2.33,13.43
3572,2011-06-04,6,0,6,0,summer,Clear,22.14,25.76,60,0.0,2.67,18.29
3573,2012-09-29,21,0,6,0,winter,Clear,21.32,25.0,55,9.0,2.67,8.0
3574,2012-05-04,8,0,5,1,summer,Clear,22.96,26.515,88,0.0,2.33,7.86
3575,2011-11-10,13,0,4,1,winter,LightRain,14.76,16.665,81,24.0,1.67,8.86
3576,2012-11-08,18,0,4,1,winter,Clear,16.400000000000002,20.455,24,28.0,2.0,8.14
3577,2012-09-19,0,0,3,1,fall,Cloudy,22.96,26.515,68,19.0,2.33,23.29
3578,2011-12-23,7,0,5,1,spring,Clear,15.58,19.695,82,15.0,2.67,20.0
3579,2012-05-22,8,0,2,1,summer,Cloudy,22.96,26.515,88,9.0,2.67,25.71
3580,2011-04-26,17,0,2,1,summer,Clear,27.880000000000006,31.82,61,24.0,2.67,22.86
3581,2012-06-11,8,0,1,1,summer,Clear,27.06,31.06,74,9.0,2.33,30.14
3582,2011-12-07,11,0,3,1,winter,LightRain,18.04,21.97,100,6.0,3.0,7.29
3583,2011-09-15,6,0,4,1,fall,Cloudy,24.6,28.03,83,17.0,1.67,17.29
3584,2012-07-14,22,0,6,0,fall,Clear,28.7,33.335,79,13.0,2.0,16.71
3585,2012-01-01,19,0,0,0,spring,LightRain,17.22,21.21,67,26.0,2.33,29.29
3586,2011-01-15,2,0,6,0,spring,Cloudy,6.5600000000000005,9.85,59,6.0,2.0,5.29
3587,2012-04-19,21,0,4,1,summer,Clear,21.32,25.0,55,7.0,2.0,27.86
3588,2012-06-04,20,0,1,1,summer,Clear,24.6,31.06,40,24.0,3.0,9.43
3589,2011-07-16,12,0,6,0,fall,Clear,31.16,34.09,43,19.0,2.33,28.14
3590,2012-07-02,6,0,1,1,fall,Clear,28.7,32.575,57,7.0,3.0,0.57
3591,2011-05-04,14,0,3,1,summer,Clear,20.5,24.24,51,26.0,3.0,15.71
3592,2011-07-13,10,0,3,1,fall,Clear,33.62,37.88,46,13.0,1.67,24.57
3593,2012-10-05,8,0,5,1,winter,Clear,23.78,27.275,64,0.0,2.33,21.57
3594,2012-05-05,9,0,6,0,summer,Clear,25.42,29.545,78,7.0,1.67,23.86
3595,2012-11-16,23,0,5,1,winter,Clear,13.12,15.15,53,15.0,2.67,8.43
3596,2011-10-21,11,0,5,1,winter,Clear,20.5,24.24,45,15.0,1.67,7.86
3597,2011-07-06,23,0,3,1,fall,Clear,27.880000000000006,31.82,83,15.0,2.67,29.71
3598,2011-02-11,13,0,5,1,spring,Clear,9.84,11.365,35,13.0,2.0,20.14
3599,2011-08-07,10,0,0,0,fall,Clear,32.800000000000004,40.15,66,9.0,3.0,30.14
3600,2011-10-16,15,0,0,0,winter,Clear,25.42,31.06,35,26.0,2.33,20.29
3601,2012-05-16,8,0,3,1,summer,Clear,23.78,27.275,83,0.0,1.67,11.14
3602,2012-10-18,18,0,4,1,winter,Cloudy,22.96,26.515,64,22.0,3.0,15.71
3603,2012-10-31,16,0,3,1,winter,Cloudy,17.22,21.21,54,15.0,2.0,2.43
3604,2012-05-27,18,0,0,0,summer,Clear,31.16,35.605,57,20.0,3.0,14.57
3605,2012-03-06,22,0,2,1,spring,Clear,11.48,13.635,56,11.0,3.0,25.14
3606,2012-07-23,18,0,1,1,fall,Clear,33.62,37.88,46,7.0,1.67,17.43
3607,2011-03-15,10,0,2,1,spring,Cloudy,13.12,15.909999999999998,66,13.0,2.67,9.71
3608,2012-10-08,14,1,1,0,winter,Cloudy,17.22,21.21,57,7.0,3.0,26.29
3609,2012-01-08,0,0,0,0,spring,Clear,15.58,19.695,40,19.0,2.33,26.86
3610,2012-11-21,12,0,3,1,winter,Clear,18.04,21.97,41,13.0,2.0,24.57
3611,2011-12-04,9,0,0,0,winter,Clear,12.3,16.665,81,0.0,1.67,14.71
3612,2012-09-07,10,0,5,1,fall,Clear,29.52,34.85,74,9.0,2.33,9.29
3613,2011-08-02,20,0,2,1,fall,Cloudy,33.62,37.88,46,17.0,3.0,4.14
3614,2012-10-23,23,0,2,1,winter,Clear,22.14,25.76,73,7.0,1.67,14.0
3615,2012-05-12,17,0,6,0,summer,Cloudy,27.06,31.06,36,13.0,2.67,27.71
3616,2012-11-26,7,0,1,1,winter,Clear,9.84,14.395,65,0.0,3.0,23.29
3617,2012-09-29,4,0,6,0,winter,Clear,21.32,25.0,59,17.0,2.67,2.57
3618,2011-02-07,0,0,1,1,spring,Clear,9.84,14.395,65,0.0,3.0,0.43
3619,2012-02-28,4,0,2,1,spring,Clear,13.12,14.395,42,24.0,2.0,20.0
3620,2011-06-22,15,0,3,1,fall,Cloudy,33.62,39.395,56,19.0,2.67,21.86
3621,2012-01-29,7,0,0,0,spring,Clear,8.200000000000001,10.605,37,9.0,3.0,17.43
3622,2012-06-10,8,0,0,0,summer,Clear,26.24,30.305,73,6.0,1.67,21.43
3623,2011-04-19,0,0,2,1,summer,Clear,20.5,24.24,55,15.0,2.67,8.57
3624,2011-06-15,23,0,3,1,summer,Clear,25.42,31.06,53,0.0,1.67,11.43
3625,2011-08-23,13,0,2,1,fall,Clear,29.52,32.575,30,7.0,2.67,25.86
3626,2012-07-03,10,0,2,1,fall,Clear,33.62,37.12,43,15.0,3.0,24.71
3627,2012-11-12,4,1,1,0,winter,Clear,16.400000000000002,20.455,76,6.0,2.67,30.14
3628,2011-10-24,11,0,1,1,winter,Cloudy,20.5,24.24,72,11.0,2.0,6.14
3629,2012-07-19,0,0,4,1,fall,Clear,30.34,34.85,66,6.0,2.0,11.14
3630,2012-03-21,9,0,3,1,summer,Cloudy,20.5,24.24,88,11.0,3.0,12.86
3631,2012-05-01,1,0,2,1,summer,Cloudy,20.5,24.24,63,9.0,2.67,9.86
3632,2012-05-15,4,0,2,1,summer,LightRain,22.96,26.515,94,0.0,2.33,23.0
3633,2012-07-28,14,0,6,0,fall,Clear,35.26,38.63500000000001,39,17.0,2.33,3.29
3634,2011-12-31,8,0,6,0,spring,Clear,13.94,16.665,81,9.0,3.0,12.57
3635,2011-01-15,9,0,6,0,spring,Clear,6.5600000000000005,9.09,64,9.0,3.0,17.14
3636,2011-01-08,20,0,6,0,spring,Clear,4.92,6.0600000000000005,36,17.0,2.0,15.71
3637,2011-02-07,2,0,1,1,spring,Clear,8.200000000000001,12.88,80,0.0,3.0,19.14
3638,2011-02-28,8,0,1,1,spring,Cloudy,13.94,15.15,93,20.0,2.67,5.29
3639,2011-08-18,23,0,4,1,fall,Cloudy,28.7,33.335,74,9.0,3.0,19.29
3640,2011-05-23,2,0,1,1,summer,LightRain,22.96,26.515,88,11.0,3.0,28.43
3641,2011-10-01,9,0,6,0,winter,LightRain,16.400000000000002,20.455,82,24.0,2.0,16.71
3642,2012-02-27,11,0,1,1,spring,Clear,14.76,16.665,43,17.0,2.33,28.43
3643,2012-09-30,5,0,0,0,winter,Clear,18.04,21.97,72,0.0,2.67,1.43
3644,2012-12-17,20,0,1,1,winter,Cloudy,17.22,21.21,94,17.0,2.67,12.14
3645,2012-07-09,1,0,1,1,fall,LightRain,28.7,33.335,89,7.0,2.0,19.0
3646,2011-11-10,1,0,4,1,winter,Cloudy,16.400000000000002,20.455,87,0.0,3.0,7.86
3647,2011-12-16,8,0,5,1,winter,Clear,14.76,16.665,46,28.0,2.0,14.43
3648,2012-10-13,22,0,6,0,winter,Clear,16.400000000000002,20.455,62,0.0,2.33,19.29
3649,2012-03-07,19,0,3,1,spring,Clear,22.14,25.76,42,24.0,2.67,15.43
3650,2012-12-03,3,0,1,1,winter,Clear,15.58,19.695,87,0.0,3.0,18.57
3651,2011-06-21,19,0,2,1,fall,Cloudy,30.34,35.605,74,15.0,3.0,5.29
3652,2011-03-08,5,0,2,1,spring,Clear,8.200000000000001,11.365,69,7.0,2.67,25.14
3653,2012-01-10,23,0,2,1,spring,Clear,10.66,13.635,81,7.0,1.67,22.14
3654,2011-03-12,19,0,6,0,spring,Clear,17.22,21.21,54,6.0,2.67,17.0
3655,2011-07-19,11,0,2,1,fall,Clear,33.62,40.15,59,0.0,3.0,2.0
3656,2012-03-18,17,0,0,0,spring,Clear,22.96,26.515,64,6.0,1.67,26.0
3657,2012-06-26,9,0,2,1,fall,Clear,23.78,27.275,46,28.0,3.0,9.86
3658,2012-05-07,13,0,1,1,summer,Cloudy,24.6,31.06,53,22.0,2.67,18.29
3659,2012-11-08,4,0,4,1,winter,Cloudy,12.3,14.395,45,19.0,1.67,22.43
3660,2011-03-12,2,0,6,0,spring,Clear,9.84,11.365,65,13.0,2.0,13.0
3661,2012-11-13,9,0,2,1,winter,LightRain,13.12,15.15,81,22.0,2.33,9.43
3662,2011-11-25,1,0,5,1,winter,Clear,13.94,18.18,76,0.0,2.0,2.0
3663,2011-03-20,20,0,0,0,spring,Clear,14.76,16.665,46,19.0,2.33,4.0
3664,2012-09-16,9,0,0,0,fall,Clear,23.78,27.275,60,9.0,1.67,19.29
3665,2011-11-25,14,0,5,1,winter,Clear,21.32,25.0,39,15.0,1.67,20.29
3666,2012-09-24,8,0,1,1,winter,Clear,20.5,24.24,55,13.0,1.67,30.29
3667,2012-05-14,15,0,1,1,summer,Cloudy,25.42,29.545,73,11.0,3.0,11.14
3668,2012-03-01,9,0,4,1,spring,Clear,18.86,22.725,77,17.0,2.0,16.57
3669,2012-01-01,0,0,0,0,spring,Clear,14.76,18.94,66,0.0,2.0,11.14
3670,2012-09-14,0,0,5,1,fall,Clear,22.96,26.515,73,6.0,2.33,12.0
3671,2011-09-30,3,0,5,1,winter,Clear,21.32,25.0,83,7.0,2.0,10.43
3672,2011-08-20,16,0,6,0,fall,Clear,32.800000000000004,36.365,46,13.0,1.67,19.0
3673,2011-01-17,5,1,1,0,spring,Cloudy,7.38,9.85,43,11.0,2.67,10.43
3674,2011-03-17,20,0,4,1,spring,Clear,17.22,21.21,67,15.0,1.67,24.0
3675,2012-09-16,14,0,0,0,fall,Clear,27.06,31.06,39,9.0,1.67,14.57
3676,2011-02-04,15,0,5,1,spring,Cloudy,11.48,13.635,48,17.0,2.33,28.57
3677,2012-03-29,14,0,4,1,summer,Clear,20.5,24.24,42,24.0,2.0,29.57
3678,2012-09-02,9,0,0,0,fall,Cloudy,28.7,33.335,84,0.0,2.33,11.29
3679,2012-05-24,12,0,4,1,summer,Clear,28.7,32.575,57,7.0,2.33,4.0
3680,2012-09-28,16,0,5,1,winter,Cloudy,27.06,31.06,50,15.0,2.0,23.0
3681,2012-06-14,17,0,4,1,summer,Clear,29.52,33.335,48,15.0,1.67,11.71
3682,2012-02-20,13,1,1,0,spring,Clear,12.3,14.395,42,19.0,2.0,11.14
3683,2012-10-12,6,0,5,1,winter,Clear,13.94,17.424999999999994,81,6.0,2.67,19.57
3684,2011-01-17,22,1,1,0,spring,LightRain,5.74,6.0600000000000005,93,17.0,2.0,11.71
3685,2011-12-14,7,0,3,1,winter,Clear,11.48,15.909999999999998,75,0.0,3.0,2.57
3686,2011-07-23,11,0,6,0,fall,Clear,36.9,40.91,37,13.0,2.0,6.0
3687,2011-12-19,4,0,1,1,winter,Clear,6.5600000000000005,9.09,86,9.0,3.0,5.71
3688,2011-04-23,1,0,6,0,summer,Cloudy,13.12,15.909999999999998,100,13.0,1.67,19.57
3689,2012-12-06,0,0,4,1,winter,Clear,10.66,12.12,48,19.0,2.0,23.29
3690,2011-10-13,5,0,4,1,winter,Cloudy,22.14,25.76,100,7.0,3.0,8.57
3691,2012-06-09,7,0,6,0,summer,Clear,23.78,27.275,64,7.0,3.0,14.57
3692,2011-11-16,14,0,3,1,winter,Cloudy,18.86,22.725,100,9.0,2.67,22.71
3693,2012-08-15,7,0,3,1,fall,Cloudy,27.06,31.06,69,13.0,3.0,17.71
3694,2012-04-23,19,0,1,1,summer,Cloudy,13.94,15.909999999999998,76,15.0,2.33,18.86
3695,2012-07-11,16,0,3,1,fall,Clear,32.800000000000004,35.605,38,13.0,1.67,16.14
3696,2012-10-15,12,0,1,1,winter,LightRain,24.6,28.79,78,22.0,3.0,28.86
3697,2012-11-12,0,1,1,0,winter,Clear,17.22,21.21,71,7.0,2.33,8.57
3698,2011-09-24,3,0,6,0,winter,Clear,23.78,27.275,94,0.0,2.67,0.29
3699,2012-06-14,8,0,4,1,summer,Clear,24.6,30.305,64,22.0,3.0,9.57
3700,2011-08-27,17,0,6,0,fall,LightRain,26.24,28.79,89,56.0,2.67,9.29
3701,2011-10-12,0,0,3,1,winter,Cloudy,22.96,26.515,83,9.0,2.67,7.29
3702,2011-03-30,10,0,3,1,summer,Cloudy,13.94,15.909999999999998,46,15.0,2.0,4.43
3703,2012-03-19,2,0,1,1,spring,Clear,18.86,22.725,88,11.0,2.67,7.43
3704,2012-10-13,14,0,6,0,winter,Clear,19.68,23.485,33,13.0,2.0,23.43
3705,2011-03-31,14,0,4,1,summer,LightRain,12.3,15.15,87,9.0,2.0,15.29
3706,2012-07-23,17,0,1,1,fall,Clear,33.62,38.63500000000001,52,9.0,2.33,18.86
3707,2011-06-19,16,0,0,0,summer,Cloudy,31.16,34.09,48,0.0,2.67,19.29
3708,2011-07-16,19,0,6,0,fall,Clear,30.34,34.09,48,13.0,2.33,26.14
3709,2011-10-22,14,0,6,0,winter,Cloudy,19.68,23.485,48,15.0,2.33,25.43
3710,2012-01-15,14,0,0,0,spring,Clear,8.200000000000001,9.09,32,24.0,2.67,24.29
3711,2011-09-17,7,0,6,0,fall,Cloudy,18.86,22.725,77,13.0,3.0,17.14
3712,2011-11-18,20,0,5,1,winter,Clear,11.48,13.635,48,13.0,1.67,18.29
3713,2011-10-17,9,0,1,1,winter,Cloudy,20.5,24.24,45,19.0,2.0,22.14
3714,2012-09-01,16,0,6,0,fall,Cloudy,34.44,39.395,49,11.0,3.0,11.14
3715,2011-05-28,13,0,6,0,summer,Clear,29.52,34.09,62,15.0,2.0,4.29
3716,2012-02-20,9,1,1,0,spring,Clear,8.200000000000001,9.09,59,24.0,2.67,4.71
3717,2012-05-06,2,0,0,0,summer,Cloudy,22.14,25.76,83,19.0,2.33,30.29
3718,2012-09-11,12,0,2,1,fall,Clear,26.24,31.06,33,0.0,3.0,28.29
3719,2012-04-03,16,0,2,1,summer,Clear,25.42,30.305,21,11.0,2.67,28.86
3720,2011-10-13,9,0,4,1,winter,LightRain,22.96,26.515,100,7.0,3.0,28.29
3721,2012-04-16,5,1,1,0,summer,Clear,22.14,25.76,77,15.0,2.33,30.14
3722,2011-02-08,18,0,2,1,spring,Clear,8.200000000000001,9.09,32,26.0,1.67,1.86
3723,2011-05-02,6,0,1,1,summer,Clear,18.04,21.97,88,7.0,3.0,7.14
3724,2012-04-07,22,0,6,0,summer,Clear,19.68,23.485,20,13.0,2.67,3.29
3725,2012-08-05,23,0,0,0,fall,Cloudy,29.52,34.85,79,11.0,2.0,18.86
3726,2011-09-26,1,0,1,1,winter,Cloudy,25.42,28.03,88,7.0,2.0,20.0
3727,2012-11-10,15,0,6,0,winter,Clear,21.32,25.0,45,0.0,2.33,13.0
3728,2011-12-21,3,0,3,1,spring,Cloudy,14.76,18.94,71,0.0,2.33,23.43
3729,2011-07-08,18,0,5,1,fall,Clear,27.06,30.305,83,6.0,1.67,7.43
3730,2011-03-05,0,0,6,0,spring,Cloudy,11.48,14.395,81,7.0,1.67,14.14
3731,2012-02-07,8,0,2,1,spring,Clear,12.3,15.909999999999998,49,0.0,3.0,12.71
3732,2011-08-21,22,0,0,0,fall,Cloudy,28.7,33.335,79,13.0,2.67,17.29
3733,2012-02-11,22,0,6,0,spring,Cloudy,5.74,5.305,39,26.0,2.67,26.14
3734,2012-08-21,8,0,2,1,fall,Clear,24.6,28.79,78,9.0,2.67,5.86
3735,2011-06-10,9,0,5,1,summer,Clear,31.16,34.85,55,0.0,3.0,30.29
3736,2012-11-08,23,0,4,1,winter,Clear,13.94,15.15,46,24.0,2.33,29.14
3737,2011-08-15,18,0,1,1,fall,Clear,28.7,32.575,65,13.0,1.67,6.86
3738,2012-05-29,3,0,2,1,summer,Clear,27.880000000000006,31.82,79,19.0,2.0,19.29
3739,2011-04-10,5,0,0,0,summer,Cloudy,14.76,18.18,93,6.0,2.67,15.29
3740,2011-08-07,11,0,0,0,fall,Clear,33.62,41.665,63,0.0,3.0,25.29
3741,2012-05-03,15,0,4,1,summer,Clear,27.06,31.06,61,13.0,1.67,12.29
3742,2012-12-28,4,0,5,1,spring,Cloudy,9.84,12.88,60,7.0,3.0,17.57
3743,2011-07-31,20,0,0,0,fall,Clear,32.800000000000004,37.88,55,22.0,2.0,8.14
3744,2012-04-11,21,0,3,1,summer,Clear,13.94,15.15,56,26.0,2.0,4.86
3745,2011-05-22,5,0,0,0,summer,Clear,20.5,24.24,100,7.0,2.67,19.14
3746,2011-05-10,23,0,2,1,summer,Cloudy,21.32,25.0,59,9.0,2.0,14.29
3747,2011-02-15,11,0,2,1,spring,Clear,10.66,12.12,25,17.0,2.33,13.29
3748,2012-07-08,18,0,0,0,fall,Clear,31.98,37.12,62,7.0,3.0,21.14
3749,2012-10-28,20,0,0,0,winter,LightRain,17.22,21.21,94,31.0,1.67,15.71
3750,2011-01-12,22,0,3,1,spring,Clear,6.5600000000000005,6.0600000000000005,55,30.0,3.0,13.71
3751,2012-09-23,1,0,0,0,winter,Clear,22.14,25.76,52,24.0,2.67,22.14
3752,2011-06-02,22,0,4,1,summer,Clear,26.24,31.06,33,17.0,2.33,6.14
3753,2011-12-04,22,0,0,0,winter,Clear,13.94,17.424999999999994,87,7.0,2.0,23.86
3754,2012-08-28,23,0,2,1,fall,Clear,27.880000000000006,31.82,56,0.0,2.33,5.57
3755,2012-12-11,16,0,2,1,winter,Cloudy,15.58,19.695,50,15.0,1.67,8.57
3756,2011-11-16,22,0,3,1,winter,LightRain,17.22,21.21,88,15.0,2.0,21.57
3757,2011-06-07,4,0,2,1,summer,Clear,23.78,27.275,83,9.0,2.0,29.57
3758,2012-04-08,6,0,0,0,summer,Clear,14.76,18.94,37,0.0,1.67,15.86
3759,2011-03-04,18,0,5,1,spring,Cloudy,13.94,15.15,53,20.0,3.0,28.71
3760,2012-04-22,8,0,0,0,summer,LightRain,16.400000000000002,20.455,82,17.0,2.0,30.0
3761,2012-06-16,15,0,6,0,summer,Clear,30.34,32.575,35,17.0,2.33,12.29
3762,2012-08-09,23,0,4,1,fall,Clear,27.06,31.06,74,0.0,2.33,10.29
3763,2011-11-20,23,0,0,0,winter,LightRain,18.86,22.725,88,6.0,3.0,0.14
3764,2011-11-27,17,0,0,0,winter,Clear,22.14,25.76,56,13.0,2.0,20.14
3765,2011-11-24,16,1,4,0,winter,Clear,20.5,24.24,34,19.0,2.67,27.57
3766,2011-05-22,9,0,0,0,summer,Clear,25.42,30.305,69,7.0,2.33,15.43
3767,2011-01-01,20,0,6,0,spring,Cloudy,16.400000000000002,20.455,87,17.0,3.0,8.0
3768,2011-06-11,6,0,6,0,summer,Clear,28.7,32.575,61,9.0,2.33,17.57
3769,2012-10-09,2,0,2,1,winter,LightRain,14.76,16.665,87,17.0,2.33,9.29
3770,2012-04-07,5,0,6,0,summer,Clear,13.12,15.909999999999998,33,11.0,3.0,24.71
3771,2011-12-24,10,0,6,0,spring,Clear,12.3,12.88,42,33.0,2.33,28.29
3772,2012-06-18,11,0,1,1,summer,Cloudy,22.14,25.76,88,11.0,3.0,4.0
3773,2012-11-30,1,0,5,1,winter,Clear,9.84,12.88,70,6.0,2.0,17.0
3774,2012-07-08,6,0,0,0,fall,Clear,31.98,38.63500000000001,70,9.0,1.67,23.43
3775,2012-02-20,10,1,1,0,spring,Clear,9.02,9.85,55,30.0,1.67,28.29
3776,2011-12-01,20,0,4,1,winter,Clear,13.94,17.424999999999994,46,7.0,1.67,13.57
3777,2011-03-22,21,0,2,1,summer,Cloudy,17.22,21.21,54,19.0,2.67,11.14
3778,2011-07-02,20,0,6,0,fall,Clear,31.16,34.09,45,19.0,2.0,1.43
3779,2012-09-11,22,0,2,1,fall,Clear,22.96,26.515,64,7.0,2.0,4.0
3780,2011-06-20,3,0,1,1,summer,LightRain,26.24,28.79,89,0.0,2.33,11.14
3781,2012-05-22,10,0,2,1,summer,Cloudy,24.6,28.79,78,6.0,1.67,17.57
3782,2012-01-15,12,0,0,0,spring,Clear,7.38,8.334999999999999,40,20.0,3.0,11.43
3783,2012-07-14,13,0,6,0,fall,Cloudy,31.16,35.605,62,6.0,3.0,19.0
3784,2012-12-26,9,0,3,1,spring,LightRain,8.200000000000001,9.09,86,22.0,2.33,2.57
3785,2011-03-25,21,0,5,1,summer,Cloudy,12.3,15.15,39,11.0,2.67,16.71
